data/Test/NV/ISIC_0025194.jpg,0
data/Test/NV/ISIC_0025210.jpg,0
data/Test/NV/ISIC_0025224.jpg,0
data/Test/NV/ISIC_0025237.jpg,0
data/Test/NV/ISIC_0025254.jpg,0
data/Test/NV/ISIC_0025270.jpg,0
data/Test/NV/ISIC_0025284.jpg,0
data/Test/NV/ISIC_0025300.jpg,0
data/Test/NV/ISIC_0025320.jpg,0
data/Test/NV/ISIC_0025338.jpg,0
data/Test/NV/ISIC_0025353.jpg,0
data/Test/NV/ISIC_0025369.jpg,0
data/Test/NV/ISIC_0025385.jpg,0
data/Test/NV/ISIC_0025402.jpg,0
data/Test/NV/ISIC_0025418.jpg,0
data/Test/NV/ISIC_0025435.jpg,0
data/Test/NV/ISIC_0025447.jpg,0
data/Test/NV/ISIC_0025462.jpg,0
data/Test/NV/ISIC_0025479.jpg,0
data/Test/NV/ISIC_0025493.jpg,0
data/Test/NV/ISIC_0025506.jpg,0
data/Test/NV/ISIC_0025527.jpg,0
data/Test/NV/ISIC_0025542.jpg,0
data/Test/NV/ISIC_0025559.jpg,0
data/Test/NV/ISIC_0025572.jpg,0
data/Test/NV/ISIC_0025591.jpg,0
data/Test/NV/ISIC_0025613.jpg,0
data/Test/NV/ISIC_0025631.jpg,0
data/Test/NV/ISIC_0025645.jpg,0
data/Test/NV/ISIC_0025662.jpg,0
data/Test/NV/ISIC_0032205.jpg,0
data/Test/NV/ISIC_0025676.jpg,0
data/Test/NV/ISIC_0025706.jpg,0
data/Test/NV/ISIC_0025727.jpg,0
data/Test/NV/ISIC_0025740.jpg,0
data/Test/NV/ISIC_0025760.jpg,0
data/Test/NV/ISIC_0025774.jpg,0
data/Test/NV/ISIC_0025789.jpg,0
data/Test/NV/ISIC_0025812.jpg,0
data/Test/NV/ISIC_0025829.jpg,0
data/Test/NV/ISIC_0025847.jpg,0
data/Test/NV/ISIC_0025860.jpg,0
data/Test/NV/ISIC_0025872.jpg,0
data/Test/NV/ISIC_0025889.jpg,0
data/Test/NV/ISIC_0025901.jpg,0
data/Test/NV/ISIC_0025917.jpg,0
data/Test/NV/ISIC_0025931.jpg,0
data/Test/NV/ISIC_0025947.jpg,0
data/Test/NV/ISIC_0025965.jpg,0
data/Test/NV/ISIC_0025979.jpg,0
data/Test/NV/ISIC_0025998.jpg,0
data/Test/NV/ISIC_0026010.jpg,0
data/Test/NV/ISIC_0026025.jpg,0
data/Test/NV/ISIC_0026036.jpg,0
data/Test/NV/ISIC_0026052.jpg,0
data/Test/NV/ISIC_0026065.jpg,0
data/Test/NV/ISIC_0026082.jpg,0
data/Test/NV/ISIC_0026102.jpg,0
data/Test/NV/ISIC_0026121.jpg,0
data/Test/NV/ISIC_0026134.jpg,0
data/Test/NV/ISIC_0026151.jpg,0
data/Test/NV/ISIC_0026170.jpg,0
data/Test/NV/ISIC_0026184.jpg,0
data/Test/NV/ISIC_0026198.jpg,0
data/Test/NV/ISIC_0026215.jpg,0
data/Test/NV/ISIC_0026227.jpg,0
data/Test/NV/ISIC_0026242.jpg,0
data/Test/NV/ISIC_0026259.jpg,0
data/Test/NV/ISIC_0026279.jpg,0
data/Test/NV/ISIC_0026297.jpg,0
data/Test/NV/ISIC_0026310.jpg,0
data/Test/NV/ISIC_0026329.jpg,0
data/Test/MEL/ISIC_0024310.jpg,1
data/Test/MEL/ISIC_0024481.jpg,1
data/Test/MEL/ISIC_0024586.jpg,1
data/Test/MEL/ISIC_0024701.jpg,1
data/Test/MEL/ISIC_0024823.jpg,1
data/Test/MEL/ISIC_0024930.jpg,1
data/Test/MEL/ISIC_0024999.jpg,1
data/Test/MEL/ISIC_0025145.jpg,1
data/Test/MEL/ISIC_0025268.jpg,1
data/Test/MEL/ISIC_0025413.jpg,1
data/Test/MEL/ISIC_0025531.jpg,1
data/Test/MEL/ISIC_0025663.jpg,1
data/Test/MEL/ISIC_0025783.jpg,1
data/Test/MEL/ISIC_0025963.jpg,1
data/Test/MEL/ISIC_0026113.jpg,1
data/Test/MEL/ISIC_0026239.jpg,1
data/Test/MEL/ISIC_0026420.jpg,1
data/Test/MEL/ISIC_0026558.jpg,1
data/Test/MEL/ISIC_0026697.jpg,1
data/Test/MEL/ISIC_0026823.jpg,1
data/Test/MEL/ISIC_0027420.jpg,1
data/Test/MEL/ISIC_0026950.jpg,1
data/Test/MEL/ISIC_0027060.jpg,1
data/Test/MEL/ISIC_0027105.jpg,1
data/Test/MEL/ISIC_0027187.jpg,1
data/Test/MEL/ISIC_0027300.jpg,1
data/Test/MEL/ISIC_0027573.jpg,1
data/Test/MEL/ISIC_0027693.jpg,1
data/Test/MEL/ISIC_0027863.jpg,1
data/Test/MEL/ISIC_0028033.jpg,1
data/Test/MEL/ISIC_0028109.jpg,1
data/Test/MEL/ISIC_0028219.jpg,1
data/Test/MEL/ISIC_0028326.jpg,1
data/Test/MEL/ISIC_0028465.jpg,1
data/Test/MEL/ISIC_0028543.jpg,1
data/Test/MEL/ISIC_0028696.jpg,1
data/Test/MEL/ISIC_0028897.jpg,1
data/Test/MEL/ISIC_0028969.jpg,1
data/Test/MEL/ISIC_0029092.jpg,1
data/Test/MEL/ISIC_0029241.jpg,1
data/Test/MEL/ISIC_0029363.jpg,1
data/Test/MEL/ISIC_0029513.jpg,1
data/Test/MEL/ISIC_0029630.jpg,1
data/Test/MEL/ISIC_0029780.jpg,1
data/Test/MEL/ISIC_0029933.jpg,1
data/Test/MEL/ISIC_0030080.jpg,1
data/Test/MEL/ISIC_0030165.jpg,1
data/Test/MEL/ISIC_0030281.jpg,1
data/Test/MEL/ISIC_0030440.jpg,1
data/Test/MEL/ISIC_0030575.jpg,1
data/Test/MEL/ISIC_0030759.jpg,1
data/Test/MEL/ISIC_0030901.jpg,1
data/Test/MEL/ISIC_0031023.jpg,1
data/Test/MEL/ISIC_0031203.jpg,1
data/Test/MEL/ISIC_0031377.jpg,1
data/Test/MEL/ISIC_0031499.jpg,1
data/Test/MEL/ISIC_0031598.jpg,1
data/Test/MEL/ISIC_0031779.jpg,1
data/Test/MEL/ISIC_0031953.jpg,1
data/Test/MEL/ISIC_0032070.jpg,1
data/Test/MEL/ISIC_0032187.jpg,1
data/Test/MEL/ISIC_0032245.jpg,1
data/Test/MEL/ISIC_0032396.jpg,1
data/Test/MEL/ISIC_0032462.jpg,1
data/Test/MEL/ISIC_0032533.jpg,1
data/Test/MEL/ISIC_0032586.jpg,1
data/Test/MEL/ISIC_0032624.jpg,1
data/Test/MEL/ISIC_0032684.jpg,1
data/Test/MEL/ISIC_0032723.jpg,1
data/Test/MEL/ISIC_0032790.jpg,1
data/Test/MEL/ISIC_0032844.jpg,1
data/Test/MEL/ISIC_0032887.jpg,1
data/Test/MEL/ISIC_0032927.jpg,1
data/Test/MEL/ISIC_0032976.jpg,1
data/Test/MEL/ISIC_0033024.jpg,1
data/Test/MEL/ISIC_0033061.jpg,1
data/Test/MEL/ISIC_0033120.jpg,1
data/Test/MEL/ISIC_0033178.jpg,1
data/Test/MEL/ISIC_0033216.jpg,1
data/Test/MEL/ISIC_0033267.jpg,1
data/Test/MEL/ISIC_0033300.jpg,1
data/Test/MEL/ISIC_0033336.jpg,1
data/Test/MEL/ISIC_0033399.jpg,1
data/Test/MEL/ISIC_0033444.jpg,1
data/Test/MEL/ISIC_0033496.jpg,1
data/Test/MEL/ISIC_0033545.jpg,1
data/Test/MEL/ISIC_0033593.jpg,1
data/Test/MEL/ISIC_0033636.jpg,1
data/Test/MEL/ISIC_0033670.jpg,1
data/Test/MEL/ISIC_0033725.jpg,1
data/Test/MEL/ISIC_0033728.jpg,1
data/Test/MEL/ISIC_0033806.jpg,1
data/Test/MEL/ISIC_0033812.jpg,1
data/Test/MEL/ISIC_0033856.jpg,1
data/Test/MEL/ISIC_0033872.jpg,1
data/Test/MEL/ISIC_0033901.jpg,1
data/Test/MEL/ISIC_0033925.jpg,1
data/Test/MEL/ISIC_0033956.jpg,1
data/Test/MEL/ISIC_0033975.jpg,1
data/Test/MEL/ISIC_0033995.jpg,1
data/Test/MEL/ISIC_0034012.jpg,1
data/Test/MEL/ISIC_0034046.jpg,1
data/Test/MEL/ISIC_0034061.jpg,1
data/Test/MEL/ISIC_0034068.jpg,1
data/Test/MEL/ISIC_0034094.jpg,1
data/Test/MEL/ISIC_0034104.jpg,1
data/Test/MEL/ISIC_0034141.jpg,1
data/Test/MEL/ISIC_0034150.jpg,1
data/Test/MEL/ISIC_0034205.jpg,1
data/Test/MEL/ISIC_0034208.jpg,1
data/Test/MEL/ISIC_0034253.jpg,1
data/Test/MEL/ISIC_0034256.jpg,1
data/Test/MEL/ISIC_0034316.jpg,1
data/Test/BKL/ISIC_0031362.jpg,2
data/Test/BKL/ISIC_0033791.jpg,2
data/Test/BKL/ISIC_0024312.jpg,2
data/Test/BKL/ISIC_0024409.jpg,2
data/Test/BKL/ISIC_0024489.jpg,2
data/Test/BKL/ISIC_0024623.jpg,2
data/Test/BKL/ISIC_0024726.jpg,2
data/Test/BKL/ISIC_0024782.jpg,2
data/Test/BKL/ISIC_0024881.jpg,2
data/Test/BKL/ISIC_0024981.jpg,2
data/Test/BKL/ISIC_0025064.jpg,2
data/Test/BKL/ISIC_0025136.jpg,2
data/Test/BKL/ISIC_0025297.jpg,2
data/Test/BKL/ISIC_0025378.jpg,2
data/Test/BKL/ISIC_0025470.jpg,2
data/Test/BKL/ISIC_0025567.jpg,2
data/Test/BKL/ISIC_0025699.jpg,2
data/Test/BKL/ISIC_0025781.jpg,2
data/Test/BKL/ISIC_0025856.jpg,2
data/Test/BKL/ISIC_0025939.jpg,2
data/Test/BKL/ISIC_0026046.jpg,2
data/Test/BKL/ISIC_0026153.jpg,2
data/Test/BKL/ISIC_0026273.jpg,2
data/Test/BKL/ISIC_0026335.jpg,2
data/Test/BKL/ISIC_0026477.jpg,2
data/Test/BKL/ISIC_0026539.jpg,2
data/Test/BKL/ISIC_0026631.jpg,2
data/Test/BKL/ISIC_0026728.jpg,2
data/Test/BKL/ISIC_0026835.jpg,2
data/Test/BKL/ISIC_0026907.jpg,2
data/Test/BKL/ISIC_0027017.jpg,2
data/Test/BKL/ISIC_0027068.jpg,2
data/Test/BKL/ISIC_0027202.jpg,2
data/Test/BKL/ISIC_0027326.jpg,2
data/Test/BKL/ISIC_0027394.jpg,2
data/Test/BKL/ISIC_0027509.jpg,2
data/Test/BKL/ISIC_0027680.jpg,2
data/Test/BKL/ISIC_0027770.jpg,2
data/Test/BKL/ISIC_0027828.jpg,2
data/Test/BKL/ISIC_0027960.jpg,2
data/Test/BKL/ISIC_0028052.jpg,2
data/Test/BKL/ISIC_0028200.jpg,2
data/Test/BKL/ISIC_0028294.jpg,2
data/Test/BKL/ISIC_0028389.jpg,2
data/Test/BKL/ISIC_0028497.jpg,2
data/Test/BKL/ISIC_0028615.jpg,2
data/Test/BKL/ISIC_0028702.jpg,2
data/Test/BKL/ISIC_0028840.jpg,2
data/Test/BKL/ISIC_0028952.jpg,2
data/Test/BKL/ISIC_0029022.jpg,2
data/Test/BKL/ISIC_0029068.jpg,2
data/Test/BKL/ISIC_0029135.jpg,2
data/Test/BKL/ISIC_0029227.jpg,2
data/Test/BKL/ISIC_0029291.jpg,2
data/Test/BKL/ISIC_0029394.jpg,2
data/Test/BKL/ISIC_0029472.jpg,2
data/Test/BKL/ISIC_0029559.jpg,2
data/Test/BKL/ISIC_0029617.jpg,2
data/Test/BKL/ISIC_0029770.jpg,2
data/Test/BKL/ISIC_0029837.jpg,2
data/Test/BKL/ISIC_0029931.jpg,2
data/Test/BKL/ISIC_0030105.jpg,2
data/Test/BKL/ISIC_0030203.jpg,2
data/Test/BKL/ISIC_0030310.jpg,2
data/Test/BKL/ISIC_0030383.jpg,2
data/Test/BKL/ISIC_0030561.jpg,2
data/Test/BKL/ISIC_0030683.jpg,2
data/Test/BKL/ISIC_0030783.jpg,2
data/Test/BKL/ISIC_0030959.jpg,2
data/Test/BKL/ISIC_0031037.jpg,2
data/Test/BKL/ISIC_0031150.jpg,2
data/Test/BKL/ISIC_0031261.jpg,2
data/Test/BKL/ISIC_0031468.jpg,2
data/Test/BKL/ISIC_0031558.jpg,2
data/Test/BKL/ISIC_0031630.jpg,2
data/Test/BKL/ISIC_0031761.jpg,2
data/Test/BKL/ISIC_0031872.jpg,2
data/Test/BKL/ISIC_0031980.jpg,2
data/Test/BKL/ISIC_0032063.jpg,2
data/Test/BKL/ISIC_0032159.jpg,2
data/Test/BKL/ISIC_0032283.jpg,2
data/Test/BKL/ISIC_0032359.jpg,2
data/Test/BKL/ISIC_0032486.jpg,2
data/Test/BKL/ISIC_0032618.jpg,2
data/Test/BKL/ISIC_0032725.jpg,2
data/Test/BKL/ISIC_0032827.jpg,2
data/Test/BKL/ISIC_0032949.jpg,2
data/Test/BKL/ISIC_0033079.jpg,2
data/Test/BKL/ISIC_0033200.jpg,2
data/Test/BKL/ISIC_0033284.jpg,2
data/Test/BKL/ISIC_0033397.jpg,2
data/Test/BKL/ISIC_0033400.jpg,2
data/Test/BKL/ISIC_0033465.jpg,2
data/Test/BKL/ISIC_0033466.jpg,2
data/Test/BKL/ISIC_0033523.jpg,2
data/Test/BKL/ISIC_0033528.jpg,2
data/Test/BKL/ISIC_0033592.jpg,2
data/Test/BKL/ISIC_0033601.jpg,2
data/Test/BKL/ISIC_0033660.jpg,2
data/Test/BKL/ISIC_0033676.jpg,2
data/Test/BKL/ISIC_0033736.jpg,2
data/Test/BKL/ISIC_0033744.jpg,2
data/Test/BKL/ISIC_0033828.jpg,2
data/Test/BKL/ISIC_0033908.jpg,2
data/Test/BKL/ISIC_0033910.jpg,2
data/Test/BKL/ISIC_0034011.jpg,2
data/Test/BKL/ISIC_0034024.jpg,2
data/Test/BKL/ISIC_0034126.jpg,2
data/Test/BKL/ISIC_0034142.jpg,2
data/Test/BKL/ISIC_0034221.jpg,2
data/Test/BKL/ISIC_0034235.jpg,2
data/Test/BCC/ISIC_0024331.jpg,3
data/Test/BCC/ISIC_0024452.jpg,3
data/Test/BCC/ISIC_0024582.jpg,3
data/Test/BCC/ISIC_0024799.jpg,3
data/Test/BCC/ISIC_0025046.jpg,3
data/Test/BCC/ISIC_0025417.jpg,3
data/Test/BCC/ISIC_0025601.jpg,3
data/Test/BCC/ISIC_0025793.jpg,3
data/Test/BCC/ISIC_0026091.jpg,3
data/Test/BCC/ISIC_0026324.jpg,3
data/Test/BCC/ISIC_0026574.jpg,3
data/Test/BCC/ISIC_0026831.jpg,3
data/Test/BCC/ISIC_0026988.jpg,3
data/Test/BCC/ISIC_0027135.jpg,3
data/Test/BCC/ISIC_0027425.jpg,3
data/Test/BCC/ISIC_0027601.jpg,3
data/Test/BCC/ISIC_0027786.jpg,3
data/Test/BCC/ISIC_0027966.jpg,3
data/Test/BCC/ISIC_0028107.jpg,3
data/Test/BCC/ISIC_0028323.jpg,3
data/Test/BCC/ISIC_0028577.jpg,3
data/Test/BCC/ISIC_0028728.jpg,3
data/Test/BCC/ISIC_0028890.jpg,3
data/Test/BCC/ISIC_0029035.jpg,3
data/Test/BCC/ISIC_0029263.jpg,3
data/Test/BCC/ISIC_0029412.jpg,3
data/Test/BCC/ISIC_0029644.jpg,3
data/Test/BCC/ISIC_0029831.jpg,3
data/Test/BCC/ISIC_0030096.jpg,3
data/Test/BCC/ISIC_0030271.jpg,3
data/Test/BCC/ISIC_0030526.jpg,3
data/Test/BCC/ISIC_0030755.jpg,3
data/Test/BCC/ISIC_0030964.jpg,3
data/Test/BCC/ISIC_0031140.jpg,3
data/Test/BCC/ISIC_0031263.jpg,3
data/Test/BCC/ISIC_0031407.jpg,3
data/Test/BCC/ISIC_0031539.jpg,3
data/Test/BCC/ISIC_0031712.jpg,3
data/Test/BCC/ISIC_0031976.jpg,3
data/Test/BCC/ISIC_0032185.jpg,3
data/Test/BCC/ISIC_0032384.jpg,3
data/Test/BCC/ISIC_0032660.jpg,3
data/Test/BCC/ISIC_0032850.jpg,3
data/Test/BCC/ISIC_0032857.jpg,3
data/Test/BCC/ISIC_0033146.jpg,3
data/Test/BCC/ISIC_0033203.jpg,3
data/Test/BCC/ISIC_0033468.jpg,3
data/Test/BCC/ISIC_0033483.jpg,3
data/Test/BCC/ISIC_0033747.jpg,3
data/Test/BCC/ISIC_0033979.jpg,3
data/Test/BCC/ISIC_0034143.jpg,3
data/Test/BCC/ISIC_0034155.jpg,3
data/Test/AKIEC/ISIC_0024329.jpg,4
data/Test/AKIEC/ISIC_0024562.jpg,4
data/Test/AKIEC/ISIC_0024913.jpg,4
data/Test/AKIEC/ISIC_0025539.jpg,4
data/Test/AKIEC/ISIC_0025196.jpg,4
data/Test/AKIEC/ISIC_0025825.jpg,4
data/Test/AKIEC/ISIC_0026138.jpg,4
data/Test/AKIEC/ISIC_0026362.jpg,4
data/Test/AKIEC/ISIC_0026625.jpg,4
data/Test/AKIEC/ISIC_0026872.jpg,4
data/Test/AKIEC/ISIC_0027231.jpg,4
data/Test/AKIEC/ISIC_0027550.jpg,4
data/Test/AKIEC/ISIC_0027719.jpg,4
data/Test/AKIEC/ISIC_0028063.jpg,4
data/Test/AKIEC/ISIC_0028372.jpg,4
data/Test/AKIEC/ISIC_0028795.jpg,4
data/Test/AKIEC/ISIC_0029059.jpg,4
data/Test/AKIEC/ISIC_0029371.jpg,4
data/Test/AKIEC/ISIC_0029582.jpg,4
data/Test/AKIEC/ISIC_0029830.jpg,4
data/Test/AKIEC/ISIC_0030142.jpg,4
data/Test/AKIEC/ISIC_0030375.jpg,4
data/Test/AKIEC/ISIC_0030707.jpg,4
data/Test/AKIEC/ISIC_0030877.jpg,4
data/Test/AKIEC/ISIC_0031198.jpg,4
data/Test/AKIEC/ISIC_0031570.jpg,4
data/Test/AKIEC/ISIC_0031918.jpg,4
data/Test/AKIEC/ISIC_0032199.jpg,4
data/Test/AKIEC/ISIC_0032203.jpg,4
data/Test/AKIEC/ISIC_0032422.jpg,4
data/Test/AKIEC/ISIC_0032437.jpg,4
data/Test/AKIEC/ISIC_0033413.jpg,4
data/Test/AKIEC/ISIC_0033456.jpg,4
data/Test/VASC/ISIC_0024370.jpg,5
data/Test/VASC/ISIC_0025244.jpg,5
data/Test/VASC/ISIC_0025628.jpg,5
data/Test/VASC/ISIC_0026349.jpg,5
data/Test/VASC/ISIC_0027269.jpg,5
data/Test/VASC/ISIC_0027983.jpg,5
data/Test/VASC/ISIC_0029439.jpg,5
data/Test/VASC/ISIC_0030283.jpg,5
data/Test/VASC/ISIC_0031201.jpg,5
data/Test/VASC/ISIC_0031950.jpg,5
data/Test/VASC/ISIC_0032614.jpg,5
data/Test/VASC/ISIC_0033031.jpg,5
data/Test/VASC/ISIC_0033565.jpg,5
data/Test/VASC/ISIC_0033591.jpg,5
data/Test/DF/ISIC_0024318.jpg,6
data/Test/DF/ISIC_0025314.jpg,6
data/Test/DF/ISIC_0026254.jpg,6
data/Test/DF/ISIC_0027141.jpg,6
data/Test/DF/ISIC_0028346.jpg,6
data/Test/DF/ISIC_0029297.jpg,6
data/Test/DF/ISIC_0030021.jpg,6
data/Test/DF/ISIC_0031002.jpg,6
data/Test/DF/ISIC_0031735.jpg,6
data/Test/DF/ISIC_0033005.jpg,6
data/Test/DF/ISIC_0033810.jpg,6
data/Test/DF/ISIC_0033847.jpg,6
